id,Will_Buy_EV
668665,0.009939782292583483
668666,0.019686537765579736
668667,0.005147478568561598
668668,0.0017800657198427414
668669,0.023948338186468264
668670,0.004803135518801981
668671,0.3671697039466968
668672,0.0004476677828678791
668673,0.6651428281269366
668674,0.008097958700960898
668675,0.3053143065661847
668676,0.5188109782710584
668677,0.017358038048904918
668678,0.5210124152907836
668679,0.042853348885355094
668680,0.09723527462884078
668681,0.002667689485281694
668682,3.186782132510506e-05
668683,0.11379093401564927
668684,0.08461767930673435
668685,0.0002965253283049196
668686,0.0009627308512724667
668687,0.004287710792019091
668688,0.6791364744042931
668689,2.6256823131387565e-05
668690,0.013573661448253085
668691,0.0009181740336506566
668692,0.003034075191996893
668693,0.17950231891213517
668694,0.5682654946784209
668695,0.023280363247327674
668696,0.24634629329416521
668697,0.101884308734619
668698,0.00023576631925671914
668699,0.1126691708468313
668700,0.0041711015034295315
668701,0.5210237205720304
668702,0.9190831418778664
668703,0.49550078575649636
668704,0.00023685486711346793
668705,0.013103187142407333
668706,0.0011506932802583536
668707,0.00069530746811174
668708,0.0007305029667471688
668709,0.21520113105826857
668710,0.028524814636859037
668711,0.4330982681448575
668712,3.283051027437054e-05
668713,0.6254971656134205
668714,0.00015299234130410134
668715,0.8108319196126319
668716,0.23399822863655553
668717,0.49670767928916704
668718,0.061285574299649426
668719,3.0869800615520466e-05
668720,0.8832174330469493
668721,0.9129692233088639
668722,0.8006814782398747
668723,0.001219263443676612
668724,0.4653802604861697
668725,0.5700668315382258
668726,0.8279016055971928
668727,0.14988260736737682
668728,0.22092691591338676
668729,0.0001272162376231563
668730,7.636412715609504e-05
668731,0.7916908033557002
668732,0.01166205216661891
668733,0.017407283762302713
668734,0.006067393837618354
668735,0.00040572116148862277
668736,0.0049881347314205005
668737,0.005768372435570955
668738,0.7528093817621756
668739,0.901426884023061
668740,0.00047509506665716756
668741,0.04890947311926164
668742,0.005190674165421118
668743,0.013699183121930022
668744,0.0010265644261270388
668745,0.16504202408467622
668746,0.00020559181035474653
668747,0.13658244233937794
668748,0.15779427748681402
668749,0.07353988439151854
668750,0.06443616747837796
668751,0.0260662221687626
668752,0.0002582108959323586
668753,0.012536532723819434
668754,0.01638612362974894
668755,0.027356407822030582
668756,0.11046101510297263
668757,2.429356661668303e-05
668758,0.1526174381450512
668759,0.03990975998561468
668760,0.015487545060958815
668761,0.00036180137243951524
668762,0.02556095236574465
668763,0.1416790084812866
668764,0.7424500179003781
668765,0.0016642151588358068
668766,0.08621651608729448
668767,0.005496274236454332
668768,0.0035037389216765313
668769,0.09854835780958957
668770,0.09306353969522695
668771,0.01330151080047999
668772,0.7935151748378843
668773,0.003971627933615629
668774,3.311679489944812e-05
668775,0.12206848888627773
668776,0.4823040129877643
668777,0.007879679212247187
668778,6.674251801283545e-05
668779,0.19597296580498197
668780,0.3790219331955729
668781,0.034346456213995596
668782,0.03344837164138315
668783,0.000544597008980981
668784,0.1268233816881168
668785,0.2163183386713412
668786,0.6712268841797456
668787,0.01127048712289442
668788,0.005596192152318788
668789,0.007815345294965291
668790,0.45223568531154845
668791,0.901051357851748
668792,0.10453614610289105
668793,0.027296911174283362
668794,0.0005930543369519254
668795,0.057498054655621814
668796,0.4007273089583863
668797,0.01209063401614795
668798,0.029251026799329824
668799,0.00788223496165112
668800,0.000987074300709483
668801,0.0003044964290441995
668802,0.0198142596387749
668803,0.8357843277362705
668804,0.045061521421466105
668805,0.004821789944136745
668806,0.031141111251244934
668807,0.3535431239326522
668808,0.5917774893745894
668809,0.7208895050484746
668810,5.838572033770906e-05
668811,0.0010201606880260638
668812,0.0061437937605975336
668813,0.001980040377202981
668814,0.5934079804009894
668815,0.0009524113249697279
668816,0.7244474156006496
668817,0.02930026577096333
668818,0.058935329744606545
668819,0.00599931007879763
668820,0.00010529982548379793
668821,0.801917212327504
668822,0.3764016185509999
668823,2.9063093435637414e-05
668824,0.3664990197761584
668825,0.002518789611045262
668826,0.4513733011047912
668827,0.40921816616021783
668828,0.10392027786206429
668829,0.00012331977934065127
668830,0.2852781025444997
668831,0.01616448433400205
668832,0.5603576446673827
668833,0.7955880317482591
668834,0.6774583732724975
668835,0.0013701108543056318
668836,0.004072508472637788
668837,0.008824515967791796
668838,0.0011036290158840654
668839,0.7070615082834122
668840,0.44425348759766736
668841,0.8273909931666412
668842,0.11231965796380214
668843,0.09659696318353332
668844,0.001410426605511347
668845,0.00034908357180036946
668846,0.6384683187416457
668847,0.2368637011286277
668848,0.002786808422923908
668849,0.3061025884738736
668850,0.00025734289494186403
668851,0.016527888607291024
668852,0.002222300727916108
668853,0.2957497544125282
668854,0.30881583197056683
668855,0.6945900768638583
668856,0.0001911282649080433
668857,0.004543869437955201
668858,0.28575437763464206
668859,0.000101299809003212
668860,0.1780699311151708
668861,0.7112381345557869
668862,0.4065728448209477
668863,0.12343835404491296
668864,0.6440401033599795
668865,0.016484441699093334
668866,0.02504685472497641
668867,0.008194090986679501
668868,0.3742813126806099
668869,0.005699910255569199
668870,0.24688330459813848
668871,0.7050945978233798
668872,0.03953079875199334
668873,0.5985177300481468
668874,0.34559040155972504
668875,0.0015714512024380166
668876,7.569256664125174e-05
668877,0.8314717166077769
668878,0.0035118180184031626
668879,0.796103991586715
668880,0.13982374803107228
668881,0.04178118722566859
668882,0.03631551977663316
668883,0.009453129949835552
668884,0.00040306798185696006
668885,0.02362643492776528
668886,0.04873460856118912
668887,0.014380105664136516
668888,0.003512001274466962
668889,0.1889409339196839
668890,0.20520890032506398
668891,0.8336774895113124
668892,0.4328015285410943
668893,0.035777234020558615
668894,0.44652771418605053
668895,0.002395640780522838
668896,0.01874828264513789
668897,0.6970641123185422
668898,0.005288689417249268
668899,0.27461372001519396
668900,0.7445264401869068
668901,0.012105627981441698
668902,0.0167110601181022
668903,0.012830217743627546
668904,0.006366087212718083
668905,0.0006112521746818189
668906,0.038495806094149806
668907,0.0010290087403514215
668908,0.8295005936785035
668909,0.021610909534277807
668910,0.909972766132392
668911,0.43435957325423236
668912,0.0013929431782661484
668913,7.168294214895545e-05
668914,0.0032866463294074317
668915,5.429542365254723e-05
668916,0.006487429954158294
668917,0.001709613991564515
668918,0.0015710616205911044
668919,0.00025172451294528704
668920,0.005437036181808498
668921,0.007028567264553591
668922,0.00043413891888245335
668923,0.0020813341158857717
668924,0.004075627913047466
668925,0.2471956662301323
668926,0.00032176478588678885
668927,0.00015287077262927793
668928,0.016687914222028314
668929,0.4154104183403251
668930,0.0015746693996704637
668931,0.6265001305586162
668932,0.7466517420491506
668933,0.018288518571087316
668934,0.2964474068208561
668935,0.026000289608083337
668936,0.29520072791534424
668937,0.8968598010509626
668938,0.8319229440587016
668939,0.017648900094074767
668940,0.019259419773242796
668941,0.7109389471310682
668942,0.0004540313094548311
668943,0.00024955062843442003
668944,0.024384114374643072
668945,0.02001549844350164
668946,0.0010775183650766048
668947,0.005904820320938759
668948,7.152931002618997e-05
668949,0.1242160169590767
668950,0.0002899772624103931
668951,0.4282382592900622
668952,0.9170592198711431
668953,0.4188647684143938
668954,0.003975522895138809
668955,0.0005546225324635918
668956,0.001731098287204832
668957,0.7361253255658845
668958,0.014119161463320037
668959,0.3581130642000047
668960,0.00048242968597404106
668961,0.17050153540499755
668962,0.0002824637444395304
668963,0.0239465977820521
668964,0.23273001449007644
668965,0.006694164253236414
668966,0.00015586902151662425
668967,0.007379484154844801
668968,0.12940005586127848
668969,0.6437330842852111
668970,0.001773169228163358
668971,0.06412948877684146
668972,0.09763143315680364
668973,0.0009830006237176684
668974,0.02051850721173942
668975,0.7800177323017532
668976,0.011952931266468873
668977,0.07524385919649945
668978,5.958002205250201e-05
668979,0.8911736664940204
668980,0.04760256666230558
668981,0.008777506839957441
668982,0.32405069537624803
668983,0.613949850323374
668984,0.015918825295167974
668985,0.4321674482638534
668986,0.0009976890277257535
668987,9.618521102923964e-05
668988,0.0014290218252632223
668989,0.00010435849624815862
668990,0.017394860906981773
668991,0.006577851473637418
668992,0.006216880847747637
668993,0.7036662966274858
668994,0.08219664530155452
668995,0.013058283670505565
668996,0.005636525448643731
668997,0.0076230686088566615
